threshold;averagetime;;;;;;;Threshold (n);Quick Insertion;Quick Selection
1;1531;;;;;;;1;1531;1289
2;1205;;;;;;;2;1205;1188
3;1195;;;;;;;3;1195;1177
4;1129;;;;;;;4;1129;1186
5;1154;;;;;;;5;1154;1171
6;1173;;;;;;;6;1173;1179
7;1160;;;;;;;7;1160;1199
8;1158;;;;;;;8;1158;1171
9;1111;;;;;;;9;1111;1199
10;1120;;;;;;;10;1120;1205
11;1134;;;;;;;11;1134;1226
12;1118;;;;;;;12;1118;1233
13;1111;;;;;;;13;1111;1270
14;1111;;;;;;;14;1111;1301
15;1125;;;;;;;15;1125;1274
16;1116;;;;;;;16;1116;1279
17;1153;;;;;;;17;1153;1314
18;1131;;;;;;;18;1131;1338
19;1120;;;;;;;19;1120;1336
20;1149;;;;;;;20;1149;1345
21;1157;;;;;;;21;1157;1373
22;1139;;;;;;;22;1139;1389
23;1172;;;;;;;23;1172;1386
24;1133;;;;;;;24;1133;1403
25;1173;;;;;;;25;1173;1390
;;;;;;;;;;
threshold;averagetime;;;;;;;;;
1;1289;;;;;;;;;
2;1188;;;;;;;;;
3;1177;;;;;;;;;
4;1186;;;;;;;;;
5;1171;;;;;;;;;
6;1179;;;;;;;;;
7;1199;;;;;;;;;
8;1171;;;;;;;;;
9;1199;;;;;;;;;
10;1205;;;;;;;;;
11;1226;;;;;;;;;
12;1233;;;;;;;;;
13;1270;;;;;;;;;
14;1301;;;;;;;;;
15;1274;;;;;;;;;
16;1279;;;;;;;;;
17;1314;;;;;;;;;
18;1338;;;;;;;;;
19;1336;;;;;;;;;
20;1345;;;;;;;;;
21;1373;;;;;;;;;
22;1389;;;;;;;;;
23;1386;;;;;;;;;
24;1403;;;;;;;;;
25;1390;;;;;;;;;
